Severity,Priority,Module,Scenario,Steps,Expected Result,Actual Result,Status
Critical,High,Login,Positive: Standard user login,"1. Navigate to https://www.saucedemo.com/ 2. Enter username 'standard_user' 3. Enter password 'secret_sauce' 4. Click Login",User is redirected to the inventory page (/inventory.html) with 6 products displayed,User is redirected successfully,Pass
High,High,Login,Negative: Invalid credentials,"1. Navigate to https://www.saucedemo.com/ 2. Enter username 'invalid_user' 3. Enter password 'wrong_pass' 4. Click Login",An error message 'Epic sadface: Username and password do not match any user in this service' is displayed,Error message is displayed,Pass
High,High,Login,Negative: Locked out user,"1. Navigate to https://www.saucedemo.com/ 2. Enter username 'locked_out_user' 3. Enter password 'secret_sauce' 4. Click Login",An error message 'Epic sadface: Sorry, this user has been locked out.' is displayed,Error message is displayed,Pass
Medium,Medium,Inventory,Positive: View products,"1. Log in as standard_user 2. View the inventory list",6 products are displayed with title, description, price, and image,All 6 products are correctly displayed,Pass
Low,Low,Inventory,Negative: Problem user broken images,"1. Log in as 'problem_user' 2. View product images",All product images should display the correct item,Product images fail to load properly (shows identical dog/sloth image),Fail
Medium,High,Cart,Positive: Add item to cart,"1. Log in 2. Click 'Add to cart' on Sauce Labs Backpack",The 'Add to cart' button changes to 'Remove'. The cart badge increments to 1.,Item is added and badge updates,Pass
Medium,High,Cart,Positive: Remove item from cart,"1. Add item to cart 2. Click 'Remove' on Sauce Labs Backpack",The 'Remove' button reverts to 'Add to cart'. Cart badge count decreases.,Item is removed and badge updates,Pass
High,High,Checkout,E2E: Complete checkout flow,"1. Add item to cart 2. Navigate to Cart 3. Click Checkout 4. Enter First Name, Last Name, Zip 5. Click Continue 6. Click Finish",The order is successfully placed and the 'Thank you for your order!' page is displayed,Order completes successfully,Pass
Medium,Medium,Checkout,Negative: Missing First Name,"1. Navigate to Checkout Step 1 2. Leave First Name blank 3. Enter Last Name and Zip 4. Click Continue",An error 'Error: First Name is required' is shown,Error is shown,Pass
Medium,Medium,Checkout,Negative: Missing Zip Code,"1. Navigate to Checkout Step 1 2. Enter First Name and Last Name 3. Leave Zip Code blank 4. Click Continue",An error 'Error: Postal Code is required' is shown,Error is shown,Pass
High,High,Auth API,Positive: Valid Login,"1. POST /auth/login with username 'mor_2314' and password '83r5^_'",API returns 201 Created and a valid JWT token,API returns 201 and token,Pass
High,High,Auth API,Negative: Invalid Login,"1. POST /auth/login with invalid username and password",API returns 401 Unauthorized and plain text error message,API returns 401 and error message,Pass
High,High,Cart API,Positive: Create Cart,"1. POST /carts with valid userId, date, and products array",API returns 201 Created with the cart id, userId, and products,API returns 201 and correct payload,Pass
Medium,High,Cart API,Positive: Get Cart,"1. GET /carts/1",API returns 200 OK and cart schema matching id 1,API returns 200 and correct schema,Pass
Medium,Medium,Cart API,Negative: Update non-existent Cart,"1. PUT /carts/999 with valid payload",API should return 404 Not Found (Note: FakeStore API actually returns 200 echoing the payload),API returns 200 (Bug/Mock Behaviour),Fail
